animal,day,treatment,lever_pressed
H111.1,fasted,veh,27
H111.2,fasted,veh,34
H111.3,fasted,veh,35
H111.4,fasted,veh,25
H112.1,fasted,veh,42
H112.2,fasted,veh,36
H112.3,fasted,veh,27
H113.1,fasted,veh,33
H113.2,fasted,veh,49
H114.1,fasted,veh,68
H114.2,fasted,veh,44
H114.3,fasted,veh,23
H111.1,fasted,cno,0
H111.2,fasted,cno,17
H111.3,fasted,cno,51
H111.4,fasted,cno,13
H112.1,fasted,cno,40
H112.2,fasted,cno,29
H112.3,fasted,cno,95
H113.1,fasted,cno,55
H113.2,fasted,cno,66
H114.1,fasted,cno,18
H114.2,fasted,cno,12
H114.3,fasted,cno,50
h15.1,adlib,veh,26
h15.2,adlib,veh,39
h16.1,adlib,veh,57
h16.2,adlib,veh,45
h17.1,adlib,veh,36
h17.2,adlib,veh,66
h18.1,adlib,veh,54
h18.2,adlib,veh,50
h18.3,adlib,veh,25
h20.1,adlib,veh,67
h20.2,adlib,veh,59
h20.3,adlib,veh,62
h15.3,adlib,veh,33
h16.3,adlib,veh,72
h15.1,adlib,cno,1
h15.2,adlib,cno,39
h16.1,adlib,cno,95
h16.2,adlib,cno,76
h17.1,adlib,cno,177
h17.2,adlib,cno,44
h18.1,adlib,cno,67
h18.2,adlib,cno,66
h18.3,adlib,cno,10
h20.1,adlib,cno,66
h20.2,adlib,cno,60
h20.3,adlib,cno,12
h15.3,adlib,cno,67
h16.3,adlib,cno,100
h15.1,fasted,veh,34
h15.2,fasted,veh,84
h16.1,fasted,veh,72
h16.2,fasted,veh,49
h17.1,fasted,veh,85
h17.2,fasted,veh,127
h18.1,fasted,veh,102
h18.2,fasted,veh,71
h18.3,fasted,veh,52
h20.1,fasted,veh,118
h20.2,fasted,veh,73
h20.3,fasted,veh,89
h15.3,fasted,veh,38
h16.3,fasted,veh,73
h15.1,fasted,cno,67
h15.2,fasted,cno,32
h16.1,fasted,cno,87
h16.2,fasted,cno,61
h17.1,fasted,cno,195
h17.2,fasted,cno,187
h18.1,fasted,cno,44
h18.2,fasted,cno,190
h18.3,fasted,cno,27
h20.1,fasted,cno,100
h20.2,fasted,cno,55
h20.3,fasted,cno,22
h15.3,fasted,cno,16
h16.3,fasted,cno,54
H104.1,fasted,veh,27
H104.2,fasted,veh,42
H104.3,fasted,veh,14
H105.1,fasted,veh,16
H105.2,fasted,veh,9
H105.3,fasted,veh,5
H105.4,fasted,veh,15
H106.1,fasted,veh,28
H106.2,fasted,veh,44
H107.1,fasted,veh,27
H107.2,fasted,veh,62
H108.2,fasted,veh,79
H108.3,fasted,veh,46
H109.1,fasted,veh,13
H109.2,fasted,veh,57
H104.1,fasted,cno,19
H104.2,fasted,cno,25
H104.3,fasted,cno,59
H105.1,fasted,cno,0
H105.2,fasted,cno,29
H105.3,fasted,cno,25
H105.4,fasted,cno,22
H106.1,fasted,cno,29
H106.2,fasted,cno,3
H107.1,fasted,cno,21
H107.2,fasted,cno,49
H108.2,fasted,cno,108
H108.3,fasted,cno,152
H109.1,fasted,cno,42
H109.2,fasted,cno,93
